"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"934";"";"г Краснодар, ул им. Котлярова Н.С., д 24";"";"8500000.0";"90.0";"3";"11";"15";"nan";"";"";"2010"
"935";"";"г Краснодар, ул Командорская, д 9 к 2";"";"6800000.0";"72.0";"2";"12";"15";"nan";"";"";"2019"
"936";"";"г Краснодар, поселок Березовый, ул им. Археолога Веселовского, д 42";"";"4100000.0";"43.4";"2";"2";"5";"2-к. квартира, 43,4 м², 2/5 эт.";"";"";"1986"
"937";"";"г Краснодар, ул Душистая, д 43";"";"6200000.0";"65.6";"2";"10";"14";"2-к. квартира, 65,6 м², 10/14 эт.";"";"";"2014"
"938";"";"г Краснодар, тер им. Демьяна Бедного жилой массив, ул Степная, д 1/1 к 2";"";"7600000.0";"80.4";"3";"3";"18";"nan";"";"";"2018"
"939";"";"г Краснодар, ул Агрохимическая, д 134";"";"3650000.0";"38.6";"1";"6";"6";"1-к. квартира, 38,6 м², 6/6 эт.";"";"";"2010"
"940";"";"г Краснодар, поселок Российский, ул Парижская, д 16";"";"3500000.0";"37.0";"1";"3";"7";"1-к. квартира, 37 м², 3/7 эт.";"";"";"2014"
"941";"";"г Краснодар, ул Тепличная, д 19/1";"";"3500000.0";"37.0";"1";"6";"6";"1-к. квартира, 37 м², 6/6 эт.";"";"";"2014"
"942";"";"г Краснодар, Алмазный пер, д 7";"";"7000000.0";"74.0";"2";"3";"4";"2-к. квартира, 74 м², 3/4 эт.";"";"";"2010"
"943";"";"г Краснодар, ул Командорская, д 6";"";"8500000.0";"89.8";"3";"14";"19";"3-к. квартира, 89,8 м², 14/19 эт.";"";"";"2020"
"944";"";"г Краснодар, ул им. Дунаевского И.И., д 13";"";"3900000.0";"41.2";"1";"6";"6";"1-к. квартира, 41,2 м², 6/6 эт.";"";"";"2012"
"945";"";"г Краснодар, хутор Ленина, ул Наримановская, д 52";"";"4800000.0";"50.7";"2";"5";"5";"2-к. квартира, 50,7 м², 5/5 эт.";"";"";"2009"
"946";"";"г Краснодар, ул им. Мусоргского М.П., д 6";"";"4450000.0";"47.0";"1";"3";"6";"nan";"";"";"2012"
"947";"";"г Краснодар, ул Уральская, д 100";"";"10200000.0";"107.7";"3";"15";"20";"nan";"";"";"2024"
"948";"";"г Краснодар, ул Таганрогская, д 13";"";"7000000.0";"73.9";"3";"2";"3";"nan";"";"";"1980"
"949";"";"г Краснодар, ул Скандинавская, д 1";"";"3600000.0";"38.0";"1";"4";"9";"1-к. квартира, 38 м², 4/9 эт.";"";"";"2024"
"950";"";"г Краснодар, поселок Березовый, ул им. Профессора Малигонова, д 26";"";"4150000.0";"43.8";"2";"2";"5";"2-к. квартира, 43,8 м², 2/5 эт.";"";"";"1981"
"951";"";"г Краснодар, ул Измаильская, д 76 к 10";"";"3250000.0";"34.3";"1";"1";"3";"1-к. квартира, 34,3 м², 1/3 эт.";"возм.сделка";"";"2018"
"952";"";"г Краснодар, ул 3-я Целиноградская, д 14";"";"5650000.0";"59.6";"2";"7";"12";"2-к. квартира, 59,6 м², 7/12 эт.";"";"";"2012"
"953";"";"г Краснодар, ул Измаильская, д 74 к 8";"";"5500000.0";"58.0";"2";"3";"3";"nan";"Продается уютная квартира, идеально подходящая для комфортной жизни! Внутренний ремонт выполнен с высоким качеством: венецианская штукатурка придает помещению элегантный вид, а полностью обновленная проводка гарантирует безопасность и надежность. Утепленная лоджия станет отличным местом для отдыха или работы. 

Не беспокойтесь о парковке — здесь с этим нет никаких проблем. Центральная канализация и ливневая система обеспечивают удобство и комфорт. 

Не упустите возможность стать владельцем этой замечательной квартиры! Звоните прямо сейчас, чтобы записаться на просмотр!";"";"2015"
"954";"";"г Краснодар, ул Сормовская, д 104";"";"5500000.0";"58.0";"3";"10";"12";"nan";"";"";"1979"
"955";"";"г Краснодар, ж/р Новознаменский, ул им. Есенина, д 84А";"";"5500000.0";"58.0";"2";"4";"6";"2-к. квартира, 58 м², 4/6 эт.";"";"";"2016"
"956";"";"г Краснодар, ул им. Игнатова, д 35";"";"7000000.0";"73.8";"4";"3";"9";"4-к. квартира, 73,8 м², 3/9 эт.";"";"";"1975"
"957";"";"г Краснодар, ул им. Шаляпина Ф.И., д 33/3Г";"";"3700000.0";"39.0";"1";"5";"6";"nan";"";"";"2013"
"958";"";"г Краснодар, ул им. Рахманинова С.В., д 32/1";"";"4850000.0";"51.1";"2";"6";"9";"2-к. квартира, 51,1 м², 6/9 эт.";"";"";"2015"
"959";"";"г Краснодар, ул Митинская, д 21";"";"6550000.0";"69.0";"2";"7";"10";"2-к. квартира, 69 м², 7/10 эт.";"";"";"2014"
"960";"";"г Краснодар, ул Дубравная, д 1";"";"3799000.0";"40.0";"1";"14";"19";"1-к. квартира, 40 м², 14/19 эт.";"";"";"2023"
"961";"";"г Краснодар, поселок Краснодарский, д 1/1";"";"3800000.0";"40.0";"1";"6";"6";"1-к. квартира, 40 м², 6/6 эт.";"";"";"2015"
"962";"";"г Краснодар, хутор Ленина, тер. ДНТ Виктория, ул Прохладная, д 131";"";"3800000.0";"40.0";"1";"5";"5";"nan";"";"";"2013"
"963";"";"г Краснодар, поселок Российский, ул им. Шевкунова, д 3";"";"2850000.0";"30.0";"1";"1";"7";"nan";"";"";"2010"
"964";"";"г Краснодар, ул Черниговская, д 1";"";"24358000.0";"256.4";"4";"20";"21";"nan";"";"";"2020"
"965";"";"г Краснодар, ул им. Героя Яцкова И.В., д 18";"";"7990000.0";"84.1";"3";"1";"16";"3-к. квартира, 84,1 м², 1/16 эт.";"";"";"2016"
"966";"";"г Краснодар, ул Старокубанская, д 129";"";"12000000.0";"126.3";"3";"5";"11";"3-к. квартира, 126,3 м², 5/11 эт.";"";"";"2007"
"967";"";"г Краснодар, ул им. 30-й Иркутской Дивизии, д 6";"";"6500000.0";"68.4";"3";"4";"9";"3-к. квартира, 68,4 м², 4/9 эт.";"";"";"1983"
"968";"";"г Краснодар, Ангарский проезд, д 17";"";"3450000.0";"36.3";"1";"5";"6";"1-к. квартира, 36,3 м², 5/6 эт.";"";"";"2012"
"969";"";"г Краснодар, поселок Березовый, ул 5-я Целиноградская, д 20";"";"3300000.0";"34.7";"1";"3";"5";"1-к. квартира, 34,7 м², 3/5 эт.";"";"";"2023"
"970";"";"г Краснодар, ул Душистая, д 58";"";"5850000.0";"61.5";"3";"7";"8";"nan";"";"";"2010"
"971";"";"г Краснодар, ул Жигулёвская, д 15";"";"3900000.0";"41.0";"1";"5";"7";"1-к. квартира, 41 м², 5/7 эт.";"";"";"2021"
"972";"";"г Краснодар, Ленский пер, д 32";"";"4300000.0";"45.2";"1";"3";"5";"1-к. квартира, 45,2 м², 3/5 эт.";"";"";"2011"
"973";"";"г Краснодар, ул Душистая, д 58";"";"2950000.0";"31.0";"1";"8";"8";"nan";"";"";"2016"
"974";"";"г Краснодар, ул им. Евгении Жигуленко, д 7";"";"5900000.0";"62.0";"3";"2";"20";"3-к. квартира, 60 м², 2/20 эт.";"";"";"2024"
"975";"";"г Краснодар, ул им. Шаляпина Ф.И., д 32";"";"5900000.0";"62.0";"2";"8";"16";"2-к. квартира, 62 м², 8/16 эт.";"";"";"2024"
"976";"";"г Краснодар, ул им. 40-летия Победы, д 148";"";"5100000.0";"52.0";"3";"2";"5";"3-к. квартира, 52 м², 2/5 эт.";"КОМНАТЫ СМЕЖНО-ИЗОЛИРОВАННЫЕ";"";"1975"
"977";"";"г Краснодар, ул КИМ, д 141";"";"17500000.0";"183.8";"5";"5";"6";"nan";"в двух уровнях";"";"2009"
"978";"";"г Краснодар, ул им. Петра Метальникова, д 38";"";"8000000.0";"84.0";"3";"12";"24";"nan";"";"";"2022"
"979";"";"г Краснодар, ул Трудовой Славы, д 19 к 1";"";"5800000.0";"60.9";"3";"4";"9";"3-к. квартира, 60,9 м², 4/9 эт.";"";"";"1984"
"980";"";"г Краснодар, ж/р Новознаменский, ул им. Есенина, д 84А";"";"4000000.0";"42.0";"1";"2";"6";"nan";"";"";"2013"
"981";"";"г Краснодар, ул им. Евгении Жигуленко, д 7";"";"6000000.0";"63.0";"3";"4";"20";"3-к. квартира, 63 м², 4/20 эт.";"";"";"2024"
"982";"";"г Краснодар, ул Автолюбителей, д 1Д к 1";"";"5999999.0";"63.0";"2";"11";"24";"nan";"Жилой комплекс комфорт-класса «Парусная регата» расположен на живописном берегу озера в быстро развивающемся районе Гидростроителей города Краснодара. Этот проект предлагает идеальное сочетание уюта и современного дизайна. 

В каждой квартире площадью 53,8 кв. м. предусмотрены балкон и лоджия (10 и 8 кв. м.) для наслаждения свежим воздухом и прекрасными видами. Квартиры с предчистовой отделкой уже оборудованы металлической входной дверью, радиаторами отопления и пластиковыми стеклопакетами, включая балкон и лоджию, что обеспечивает комфорт проживание на любой стадии.

Не упустите возможность стать частью этого уютного и динамичного района! Запишитесь на просмотр квартиры и ощутите все преимущества жизни в «Парусной регате» уже сегодня!";"";"2022"
"983";"";"г Краснодар, поселок Российский, ул Волховская, д 8";"";"4000000.0";"42.0";"1";"2";"3";"1-к. квартира, 42 м², 2/3 эт.";"";"";"2007"
"984";"";"г Краснодар, ул Совхозная, д 40";"";"5900000.0";"61.9";"2";"1";"2";"nan";"";"";"1972"
"985";"";"г Краснодар, ул им. Вавилова Н.И., д 18";"";"5200000.0";"54.5";"2";"7";"10";"2-к. квартира, 54,5 м², 7/10 эт.";"";"";"2014"
"986";"";"г Краснодар, ул Уральская, д 160";"";"6300000.0";"68.1";"3";"5";"9";"3-к. квартира, 68,1 м², 5/9 эт.";"";"";"1981"
"987";"";"г Краснодар, ул Российская, д 267";"";"5250000.0";"55.0";"2";"8";"17";"2-к. квартира, 55 м², 8/17 эт.";"ключей еще нет на руках, сейчас идет выдача ключей";"";"2022"
"988";"";"г Краснодар, ул Авиагородок, д 15";"";"4200000.0";"44.0";"2";"5";"5";"2-к. квартира, 44 м², 5/5 эт.";"";"";"1962"
"989";"";"г Краснодар, пр-кт им. писателя Знаменского, д 17";"";"8500000.0";"89.0";"3";"3";"16";"3-к. квартира, 89 м², 3/16 эт.";"";"";"2016"
"990";"";"г Краснодар, ул Брянская, д 2";"";"4490000.0";"47.0";"2";"2";"2";"nan";"";"";"1958"
"991";"";"г Краснодар, ул Красных Партизан, д 1/4 к 22";"";"3250000.0";"34.0";"1";"4";"8";"1-к. квартира, 34 м², 4/8 эт.";"";"";"2022"
"992";"";"г Краснодар, ул им. Прокофьева С.С., д 31";"";"4400000.0";"46.0";"1";"4";"7";"nan";"";"";"2013"
"993";"";"г Краснодар, ул Сормовская, д 10";"";"6600000.0";"69.0";"3";"10";"10";"nan";"";"";"1979"
"994";"";"г Краснодар, поселок Российский, ул им. Заводовского, д 23";"";"3350000.0";"35.0";"1";"4";"8";"nan";"";"";"2010"
"995";"";"г Краснодар, ул Школьная, д 5";"";"6700000.0";"70.0";"2";"2";"13";"2";"";"";"2005"
"996";"";"г Краснодар, ул им. Рахманинова С.В., д 11";"";"5000000.0";"52.2";"2";"1";"4";"2-к. квартира, 52,2 м², 1/4 эт.";"";"";"2014"
"997";"";"г Краснодар, ул им. Героя Аверкиева А.А., д 10";"";"8700000.0";"90.8";"3";"16";"16";"3-к. квартира, 90,8 м², 16/16 эт.";"";"";"2015"
"998";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 6";"";"3450000.0";"36.0";"1";"16";"16";"1-к. квартира, 36 м², 16/16 эт.";"";"";"2023"
"999";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 2";"";"4600000.0";"48.0";"2";"8";"17";"2-к. квартира, 48 м², 8/17 эт.";"";"";"2023"
"1000";"";"г Краснодар, тер Пашковский жилой массив, ул им. Лавочкина, д 29";"";"3700000.0";"38.6";"1";"17";"18";"1-к. квартира, 38,6 м², 17/18 эт.";"";"";"2015"
"1001";"";"г Краснодар, ул им. Космонавта Гагарина, д 61";"";"4200000.0";"43.8";"2";"5";"5";"2-к. квартира, 43,8 м², 5/5 эт.";"";"";"1969"
"1002";"";"г Краснодар, ул Куликова Поля, д 6";"";"3500000.0";"36.5";"1";"6";"6";"nan";"";"";"2016"
"1003";"";"г Краснодар, ул им. краеведа Соловьёва В.А., д 2 к 2";"";"3500000.0";"36.5";"1";"1";"5";"1-к. квартира, 36,5 м², 1/5 эт.";"торг";"";"2015"
"1004";"";"г Краснодар, ул Почтовое отделение 87, к 1";"";"3550000.0";"37.0";"1";"3";"3";"nan";"";"";"2018"
"1005";"";"г Краснодар, ул им. Героя Ростовского, д 8 к 7";"";"3800000.0";"39.6";"1";"6";"16";"1-к. квартира, 39,6 м², 6/16 эт.";"";"";"2023"
"1006";"";"г Краснодар, поселок Пригородный, ул Сербская, д 6 к 4";"";"5000000.0";"52.1";"2";"2";"3";"2-к. квартира, 52,1 м², 2/3 эт.";"";"";"2020"
"1007";"";"г Краснодар, ул Ветеранов, д 65А";"";"7200000.0";"75.0";"2";"2";"19";"2-к. квартира, 75 м², 2/19 эт.";"";"";"2023"
"1008";"";"г Краснодар, ул Куликова Поля, д 6";"";"3550000.0";"38.0";"1";"4";"6";"1-к. квартира, 38 м², 4/6 эт.";"";"";"2016"
"1009";"";"г Краснодар, ул Кружевная, д 10";"";"7800000.0";"81.2";"3";"10";"12";"3-к. квартира, 81,2 м², 10/12 эт.";"";"";"2014"
"1010";"";"г Краснодар, ж/р Новознаменский, ул им. Есенина, д 30";"";"5000000.0";"52.0";"2";"1";"4";"nan";"";"";"2010"
"1011";"";"г Краснодар, ул 1-го Мая, д 234";"";"7500000.0";"78.0";"4";"1";"10";"4-к. квартира, 78 м², 1/10 эт.";"";"";"1980"
"1012";"";"г Краснодар, ул им. Володи Головатого, д 424";"";"5000000.0";"52.0";"2";"1";"2";"2-к. квартира, 52 м², 1/2 эт.";"";"";"1958"
"1013";"";"г Краснодар, ул им. Снесарева, д 8";"";"5500000.0";"57.2";"2";"14";"16";"nan";"";"";"2008"
"1014";"";"г Краснодар, ул Душистая, д 23";"";"3750000.0";"39.0";"1";"2";"16";"1-к. квартира, 39 м², 2/16 эт.";"";"";"2022"
"1015";"";"г Краснодар, ул им. Александра Покрышкина, д 4/9";"";"6800000.0";"70.7";"2";"2";"16";"2-к. квартира, 70,7 м², 2/16 эт.";"";"";"2010"
"1016";"";"г Краснодар, ул Измаильская, д 76 к 7";"";"3800000.0";"39.5";"1";"2";"3";"1-к. квартира, 39,5 м², 2/3 эт.";"";"";"2017"
"1017";"";"г Краснодар, ул Сормовская, д 177";"";"6350000.0";"66.0";"3";"2";"9";"nan";"";"";"1980"
"1018";"";"г Краснодар, ул им. Рахманинова С.В., д 24";"";"3850000.0";"40.0";"1";"6";"6";"nan";"";"";"2014"
"1019";"";"г Краснодар, ул Алмазная, д 34";"";"3100000.0";"32.2";"1";"1";"16";"nan";"";"";"2023"
"1020";"";"г Краснодар, ул им. Дементия Красюка, д 64";"";"5200000.0";"54.0";"1";"1";"6";"  1-к квартира, 54 м², 1/6 эт.  ";"";"";"2005"
"1021";"";"г Краснодар, ул им. Мусоргского М.П., д 26 к 1";"";"2700000.0";"28.0";"1";"3";"12";"nan";"";"";"2022"
"1022";"";"г Краснодар, тер Пашковский жилой массив, ул им. Орджоникидзе, д 1";"";"4050000.0";"42.0";"2";"4";"4";"nan";"";"";"1964"
"1023";"";"г Краснодар, ул им. Ивана Лотышева, д 11";"";"2700000.0";"28.0";"1";"5";"5";"nan";"";"";"2022"
"1024";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"7300000.0";"75.7";"2";"11";"12";"2-к. квартира, 75,7 м², 11/12 эт.";"";"";"2024"
"1025";"";"г Краснодар, ул Автолюбителей, д 1Г";"";"4250000.0";"45.1";"1";"19";"25";"1-к. квартира, 45,1 м², 19/25 эт.";"";"";"2024"
"1026";"";"г Краснодар, ул Тепличная, д 62";"";"6000000.0";"62.2";"3";"1";"5";"3-к. квартира, 62,2 м², 1/5 эт.";"";"";"1984"
"1027";"";"г Краснодар, ул им. Сергея Есенина, д 100";"";"4150000.0";"43.0";"1";"5";"6";"1-к. квартира, 43 м², 5/6 эт.";"";"";"2015"
"1028";"";"г Краснодар, пр-кт им. писателя Знаменского, д 16";"";"5000000.0";"58.0";"2";"3";"16";"2-к. квартира, 54,2 м², 3/16 эт.";"";"";"2012"
"1029";"";"г Краснодар, ул им. генерала Корнилова, д 9 к 2";"";"3700000.0";"37.8";"1";"1";"9";"1-к. квартира, 37,8 м², 1/9 эт.";"";"";"2023"
"1030";"";"г Краснодар, ул Дубравная, д 1";"";"3400000.0";"35.2";"1";"18";"19";"1-к. квартира, 35,2 м², 18/19 эт.";"";"";"2024"
"1031";"";"г Краснодар, ул 1-го Мая, д 430/2";"";"3700000.0";"38.3";"1";"6";"6";"1-к. квартира, 38,3 м², 6/6 эт.";"";"";"2015"
"1032";"";"г Краснодар, ул им. Сергея Есенина, д 129/5";"";"5700000.0";"59.0";"2";"5";"6";"2-к. квартира, 59 м², 5/6 эт.";"";"";"2015"
"1033";"";"г Краснодар, ул им. Чайковского П.И., д 23";"";"4000000.0";"41.4";"1";"3";"6";"nan";"";"";"2015"
"1034";"";"г Краснодар, поселок Российский, ул Ратной Славы, д 34";"";"3500000.0";"35.7";"1";"1";"6";"1-к. квартира, 35,7 м², 1/6 эт.";"";"";"2013"
"1035";"";"г Краснодар, ул Дубравная, д 1";"";"4900000.0";"50.7";"2";"10";"19";"nan";"";"";"2024"
"1036";"";"г Краснодар, ул Тепличная, д 36";"";"5500000.0";"56.9";"2";"16";"19";"2-к. квартира, 56,9 м², 16/19 эт.";"";"";"2022"
"1037";"";"г Краснодар, ул им. Карякина, д 9Б";"";"7000000.0";"72.4";"2";"7";"16";"2-к. квартира, 72,4 м², 7/16 эт.";"";"";"2020"
"1038";"";"г Краснодар, поселок Белозерный, д 25А";"";"4400000.0";"45.5";"2";"4";"5";"2-к. квартира, 45,5 м², 4/5 эт.";"";"";"1988"
"1039";"";"г Краснодар, ул Красных Партизан, д 161/7";"";"4400000.0";"45.5";"2";"1";"5";"2-к. квартира, 45,5 м², 1/5 эт.";"";"";"1973"
"1040";"";"г Краснодар, хутор Ленина, ул Наримановская, д 48";"";"5950000.0";"61.5";"3";"5";"5";"3-к. квартира, 61,5 м², 5/5 эт.";"";"";"2011"
"1041";"";"г Краснодар, поселок Березовый, ул Декоративная, д 1/4 к 1";"";"6000000.0";"62.0";"2";"2";"16";"2-к. квартира, 62 м², 2/16 эт.";"";"";"2017"
"1042";"";"г Краснодар, ул им. Сергея Есенина, д 84Г";"";"6000000.0";"62.0";"2";"3";"5";"2-к. квартира, 62 м², 3/5 эт.";"";"";"2012"
"1043";"";"г Краснодар, поселок Российский, ул им. Комарова В.М., д 21/1 к 4";"";"3650000.0";"37.7";"1";"3";"9";"1-к. квартира, 37,7 м², 3/9 эт.";"";"";"2016"
"1044";"";"г Краснодар, ул Ангарская, д 1/2";"";"3700000.0";"38.2";"1";"2";"4";"1-к. квартира, 38,2 м², 2/4 эт.";"";"";"2007"
"1045";"";"г Краснодар, ул Гидростроителей, д 17";"";"3100000.0";"32.0";"1";"4";"5";"1-к. квартира, 32 м², 4/5 эт.";"";"";""
"1046";"";"г Краснодар, поселок Березовый, ул им. Археолога Анфимова, д 24";"";"4650000.0";"48.0";"2";"4";"5";"2-к. квартира, 48 м², 4/5 эт.";"";"";"1983"
"1047";"";"г Краснодар, ул им. Александра Покрышкина, д 2/2";"";"5000000.0";"51.6";"1";"17";"17";"nan";"";"";"2014"
"1048";"";"г Краснодар, ул им. Сергея Есенина, д 108/7А";"";"6300000.0";"65.0";"2";"1";"6";"nan";"";"";"2012"
"1049";"";"г Краснодар, ул Дубравная, д 1";"";"6500000.0";"67.0";"2";"15";"19";"2-к. квартира, 67 м², 15/19 эт.";"";"";"2024"
"1050";"";"г Краснодар, ул им. Владимира Жириновского, д 1 к 1";"";"4900000.0";"50.5";"2";"13";"16";"nan";"";"";"2023"
"1051";"";"г Краснодар, ул Московская, д 158/3";"";"4700000.0";"50.5";"2";"8";"9";"nan";"";"";"2024"
"1052";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6550000.0";"67.5";"2";"10";"15";"2-к. квартира, 67,5 м², 10/15 эт.";"";"";"2024"
"1053";"";"г Краснодар, ул им. Валерия Гассия, д 2 к 2";"";"6600000.0";"68.0";"2";"2";"16";"2-к. квартира, 68 м², 2/16 эт.";"";"";"2023"
"1054";"";"г Краснодар, ул им. Федора Лузана, д 17";"";"4350000.0";"44.8";"2";"5";"5";"nan";"";"";"1991"
"1055";"";"г Краснодар, ул Вологодская, д 22";"";"6700000.0";"69.0";"2";"4";"5";"nan";"";"";"2009"
"1056";"";"г Краснодар, поселок Российский, ул Измаильская, д 15";"";"3400000.0";"35.0";"1";"1";"6";"nan";"";"";"2015"
"1057";"";"г Краснодар, поселок Пригородный, ул Донбасская, д 61";"";"6800000.0";"70.0";"2";"3";"3";"2-к. квартира, 70 м², 3/3 эт.";"";"";"2010"
"1058";"";"г Краснодар, поселок Знаменский, ул Первомайская, д 36/1";"";"3550000.0";"38.6";"1";"4";"4";"1-к. квартира, 38,6 м², 4/4 эт.";"";"";"2016"
"1059";"";"г Краснодар, ул им. генерал-лейтенанта Александра Сапрунова, д 15";"";"8550000.0";"88.0";"3";"9";"16";"3-к. квартира, 88 м², 9/16 эт.";"";"";"2022"
"1060";"";"г Краснодар, поселок Российский, ул Измаильская, д 10";"";"3500000.0";"36.0";"1";"3";"5";"nan";"";"";"2017"
"1061";"";"г Краснодар, ул Скандинавская, д 1 к 13";"";"7000000.0";"72.0";"2";"3";"12";"2-к. квартира, 72 м², 3/12 эт.";"";"";"2024"
"1062";"";"г Краснодар, ул им. Сорока А.М., д 2";"";"3500000.0";"36.0";"1";"6";"6";"1-к. квартира, 36 м², 6/6 эт.";"Продается квартира с черновой отделкой, идеально подходящая для реализации ваших дизайнерских идей! Удобное расположение рядом с магазинами и торговым центром обеспечит вам комфорт и доступность всех необходимых услуг. Не упустите возможность создать свой идеальный дом! Звоните для получения дополнительной информации и организации просмотра!";"";"2020"
"1063";"";"г Краснодар, ул им. Шаляпина Ф.И., д 32";"";"6000000.0";"61.7";"2";"10";"17";"2-к. квартира, 61,7 м², 10/17 эт.";"";"";"2024"
"1064";"";"г Краснодар, ул 2-я Пятилетка, д 8/1";"";"5700000.0";"58.6";"3";"1";"5";"nan";"";"";"1974"
"1065";"";"г Краснодар, ул им. генерала Корнилова, д 9 к 3";"";"3950000.0";"40.6";"1";"3";"9";"nan";"";"";"2024"
"1066";"";"г Краснодар, Ленинский пер, д 20/1 к 10";"";"6200000.0";"63.7";"2";"7";"16";"2-к. квартира, 63,7 м², 7/16 эт.";"";"";"2014"
"1067";"";"г Краснодар, ул Аксайская, д 46";"";"7300000.0";"75.0";"2";"5";"6";"2-к. квартира, 75 м², 5/6 эт.";"";"";"2000"
"1068";"";"г Краснодар, Гаражный пер, д 9";"";"8500000.0";"87.3";"3";"14";"16";"nan";"Уютная и просторная трехкомнатная квартира в отличном состоянии! Прекрасный вариант для тех, кто ищет качественное жилье без переплат и скрытых комиссий. В квартире выполнен свежий ремонт: обои из Италии, импортная плитка и ламинат, все работы контролировались лично – все чеки есть. В наличии 4 сплит-системы в каждой комнате для комфорта в жаркую погоду. Окна выходят на красивый вид, помещение очень светлое и теплая, благодаря отсутствию соседних многоэтажек перед домом. В квартире остается кухонный гарнитур и встроенный шкаф-купе в коридоре. 

Дом расположен в районе с отличной транспортной развязкой: рядом остановки маршруток, в шаговой доступности магазины Магнит, Пятерочка, Лента, Агрокомплекс, аптеки, школа, садик и поликлиника. В доме есть магазин мебели, спортивный клуб, салон красоты, стоматология и другие удобства. Закрытая территория обеспечивает безопасность и комфорт. Развитая инфраструктура – всё в шаге: детский сад, филиал университета, ателье и много других сервисов.

Преимущества: никаких финансовых обременений и ипотек, документы готовы, один взрослый собственник. Можно приобрести сразу с мебелью или без – по договоренности. Стоимость реальная без накруток, без комиссий и переплат агентам! Мы предлагаем честное и прозрачное предложение – без игр и скрытых условий.

Если вы хотите купить надежное жилье по честной цене – не откладывайте! Звоните и записывайтесь на просмотр уже сегодня. Быстрый ответ и все фото по запросу в WhatsApp. Позвольте себе комфорт и уют уже сейчас!";"";"2017"
"1069";"";"г Краснодар, поселок Российский, ул Ратной Славы, д 27";"";"3700000.0";"38.0";"1";"3";"6";"nan";"";"";"2013"
"1070";"";"г Краснодар, ул им. Героя Аверкиева А.А., д 22";"";"6300000.0";"64.7";"2";"16";"16";"nan";"";"";"2012"
"1071";"";"г Краснодар, ул им. Александра Покрышкина, д 2/1";"";"7700000.0";"79.0";"2";"16";"17";"nan";"";"";"2012"
"1072";"";"г Краснодар, ул Крылатская, д 23";"";"3880000.0";"39.8";"1";"1";"6";"nan";"";"";"2016"
"1073";"";"г Краснодар, ул им. Героя Ростовского, д 8";"";"3500000.0";"35.9";"1";"15";"16";"1-к. квартира, 35,9 м², 15/16 эт.";"";"";"2022"
"1074";"";"г Краснодар, ул 9-я Тихая, д 5";"";"3900000.0";"40.0";"1";"10";"16";"nan";"";"";"2012"
"1075";"";"г Краснодар, ул им. Героя Хабибуллина, д 11";"";"4700000.0";"48.2";"1";"7";"9";"1-к. квартира, 48,2 м², 7/9 эт.";"";"";"2014"
"1076";"";"г Краснодар, ул им. Сергея Есенина, д 84А";"";"4000000.0";"41.0";"1";"1";"6";"1-к. квартира, 41 м², 1/6 эт.";"";"";"2016"
"1077";"";"г Краснодар, ул им. Марины Цветаевой, д 3 к 1";"";"8000000.0";"82.0";"2";"3";"16";"2-к. квартира, 82 м², 3/16 эт.";"";"";"2018"
"1078";"";"г Краснодар, ул им. Мусоргского М.П., д 26 к 1";"";"4000000.0";"41.0";"1";"12";"12";"nan";"";"";"2020"
"1079";"";"г Краснодар, ул Славянская, д 73";"";"4450000.0";"45.6";"2";"3";"5";"2-к. квартира, 45,6 м², 3/5 эт.";"";"";"1978"
"1080";"";"г Краснодар, ул 1-го Мая, д 278";"";"4100000.0";"42.0";"1";"1";"7";"1-к. квартира, 42 м², 1/7 эт.";"";"";"2013"
"1081";"";"г Краснодар, пр-кт им. писателя Знаменского, д 17";"";"4100000.0";"42.0";"1";"7";"16";"1-к. квартира, 42 м², 7/16 эт.";"";"";"2016"
"1082";"";"г Краснодар, хутор Ленина, Буковый пер, д 8";"";"3300000.0";"33.8";"1";"5";"5";"1-к. квартира, 33,8 м², 5/5 эт.";"";"";"2010"
"1083";"";"г Краснодар, поселок Российский, ул 2-я Тверская, д 2/1";"";"2900000.0";"29.7";"1";"2";"6";"nan";"";"";"2012"
"1084";"";"г Краснодар, ул им. генерала Корнилова, д 9 к 3";"";"5400000.0";"55.3";"2";"6";"9";"nan";"";"";"2024"
"1085";"";"г Краснодар, ул 1-го Мая, д 344";"";"4200000.0";"43.0";"1";"1";"6";"1-к. квартира, 43 м², 1/6 эт.";"";"";"2012"
"1086";"";"г Краснодар, ул Кружевная, д 4";"";"6300000.0";"64.5";"2";"";"16";"nan";"";"";"2012"
"1087";"";"г Краснодар, ул Российская, д 257/6";"";"5100000.0";"52.2";"2";"12";"24";"nan";"";"";"2024"
"1088";"";"г Краснодар, ул им. Академика Губкина, д 26";"";"4150000.0";"44.0";"2";"3";"3";"2-к. квартира, 44 м², 3/3 эт.";"";"";"2007"
"1089";"";"г Краснодар, ул им. Валерия Гассия, д 2 к 2";"";"4300000.0";"44.0";"1";"2";"16";"1-к. квартира, 44 м², 2/16 эт.";"";"";"2018"
